path,label,sha256,label_id
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3275.png,Lung_Opacity,d933e19b3211826c02c3a57dd3088298bd2eb855bdbd9773b603a353854529fd,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-31.png,COVID,9f7f08edb7c5ccd612aa6d7e38569a07c2a1aa7a8b569b2ef78d9a59b7244850,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1123.png,Viral Pneumonia,54a44c7fbfad3c9b8e131ea3408583eaf9f699d70e099eb58a19359c39900e3f,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7659.png,Normal,278f4d492621950092a634ec0721f50ce296dd9311046655abe9e80cf0124a8f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8891.png,Normal,719ccdb69eeff8d8318f4aa3495b7ea9997120ef94ffd7050ca5da2c7415774e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1079.png,Viral Pneumonia,2af56b9df51ba932ab982c0728bf569a01f947423c730af9dd9ad525ae244d0b,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6918.png,Normal,858a88cd91cc33e1e8a19be44adda10b585c1d8681602c9833b195ed9c190a3c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6388.png,Normal,b01a276f232308de4bfc605b22c77e374026a1519d9bd275a9d79d7e7517b280,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-493.png,COVID,1d36104c8eac1c8784c59e7ca4e076411f1be2b4f1a86a87c1f47d470a5aa19c,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4320.png,Normal,d40552a4a059074bc0349bff51cfdd13742b1d17bcd5f0d51ac7ab9d146e755a,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2247.png,Lung_Opacity,f68a9b3b42d5e0dd9c238876512b7f225ba9b126f85e184050df6224ef12ff98,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3036.png,COVID,2ccb472d3d730442cd8ef90748e8d5e38ed1df04ce6775acc5ab68eb4851aab9,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2746.png,Normal,1388c8d3e7ad61e994f0c0966b0fd6eccd95f5883cc12978f86ee7e0df1ae6bb,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4774.png,Normal,3c123bde77db7f9356feacbafe5b9c2dd0696eaffe74894ad7880efbb30c5418,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-947.png,COVID,18428ca21798285c245feb28efcff89e2e936e372d0e38e53602974a23c66db2,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3084.png,Lung_Opacity,f5ce950b907666519cd0ecaa5b894bf3da2ab4b5f1b2066bbbcc1f5467388226,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-257.png,Lung_Opacity,cc606ba193766e1436f3503a71485d08429a0ff25b561eda16380f541761d85f,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9460.png,Normal,c7df48d37a62e98a31f6725d0cc6e8b9a95a85e1c17142a2a661e8ce4968cc10,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7064.png,Normal,d73e38a28498bd1a1cb7d8f7dd8ab95b52b3f879aae9196a0d75aae11ef9b51a,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5095.png,Lung_Opacity,9a46d66fe3f247eeb4a151bddb8d7148e71f5a7ed4f031f7e59c16cc65876639,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1431.png,Normal,d4fc1901242fbfdd0a2f508bf42e6c02184198a4321ca5514f5229b5f15f185a,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4421.png,Normal,7972d782515cc8c0ac9c231ed956af0c9e1723ef46d2dcc90c3f987016721b13,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6916.png,Normal,59f9299e6ede79d0fbc6424d718b86db3536a4e981a388d40cc2754563568177,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4091.png,Normal,46f5029ba0cc045cc91d89aa7caeb1a0efa818a6f70b51ec172f9f96196b0c75,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1162.png,Normal,7ebe5b7457400d5c8569f6dde22174edac6ac9beacd441f0629122e3dbc8b03f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3513.png,Lung_Opacity,d214c787a31456dd12b1b6d962bfcaba9459fdad431bd7511d326f920bde4ea2,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2985.png,Normal,ac7324acabd754f4d09873bf3095b0083a878ea0392ee415877039819a84cf87,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-718.png,Viral Pneumonia,af2dd0f22cdb4c4ecd4640dfa9c7f0f72abce316c2f2f77d57ba1407c6663571,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-989.png,COVID,12b1ddb9704d00aa8cf0caf5f825e9b34f2c02db325b63f76f30a1dc532ab730,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2663.png,Normal,7f5185383bce2f75856411ef7fdbf72f4d7bc4f5b0aba90dba17d149c0fb2705,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3477.png,COVID,3729230dfb2a7ddd0b294dc01f108409924d814fd1b2e0a2e3831aa4f79b2947,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-310.png,Viral Pneumonia,8da6f1f03681d93de67aca6561c9f230e223c14868d73b9495d3657724ec0856,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-64.png,Lung_Opacity,334149adb05ac94e314330656f5be83fc257349b74c0526d4b1fcbe062e65ea6,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4138.png,Lung_Opacity,a9648bacd78af69cea572c56dddc5f3f2b98a4992505c91e057768bfa5127623,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-530.png,Lung_Opacity,0dc6ce5d731db2ab4b9b0e504365c1a45acca2f4552460d35d79ce81bb5b769b,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1126.png,Normal,658764d87596a53a4ae32294c3e633dd8ff445c5e8c0bc0c46c023b7e5d120c6,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-280.png,Normal,5a21b43018627414bec8e02283617ef08ddfdfeb5522801ea0ac2d8abf00c281,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5366.png,Lung_Opacity,7c92d5a1b602b77f9686801448da5459a93d3dd805fb315094268673e936662e,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2866.png,COVID,c1fd33f9b8a5ef8f55fa5867f4a6123763981e21c4fb1bdadd2a7866b0151114,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3440.png,Lung_Opacity,2f23a42c98758278c5299ffed6e89f4f8af0ebeb9917799b7e6b86b3e1f72be7,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5987.png,Normal,e6ee74ebf0630af2966a895cd64ddb2bd6040d20ffd14cd4965b2d96b8a6ce1f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8564.png,Normal,397ae52e0e006ccecd1cb6983a72dc5469bcb9ca66eb609987053111ad4c0ae7,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1715.png,Lung_Opacity,3d4c9da132b333187e68a6bc62c37a0b325b095217c8e3c93283fa67668af60a,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4704.png,Normal,d00b4db746e72a738487ae36515bd05245f1e7a5ae4156a7db2e5f41ba1581db,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9936.png,Normal,199aa3b4c7739ed3fa0a621d766b88cac1a99866f6a40551fb7cc0d951d0ffb3,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5877.png,Normal,cc6ba527627e217a68628d3b51aadbc6ebb745735427fb3482a2116de2f743b3,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5140.png,Normal,38cd1eebe3e9afba8e2dc40dd4e1b8fe83d9a0e2911865601f399ce393238b93,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9607.png,Normal,59b54ea6faa122935c64e49b78c24b240d802df6f241443995dcb3785c7d24b0,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1393.png,Normal,45bac18469aa663c744a65491439fac206036882c023e3bbc7c3605ca0af9e26,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1788.png,COVID,168aaad6c4e13538857a49c7177dabf6fe9225213a25a598cb7b6d6473a0ecd5,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1550.png,Normal,b919dfda755d99653c7a6f943e8597e689128c1519f51a8a1e1f5938e880f488,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7677.png,Normal,f398b5e3e77a0aa553821bc4ab973416ab0b8e9be53a29d2f2170863cc3a720e,2
