path,label,sha256,label_id
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7460.png,Normal,71d7814cc49859dd1f050e70ca0cbecce318027e788b3fdcae481c629cdfda14,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1724.png,Lung_Opacity,2b3dc859abc908b9453f3720c6084eaa7ec740b04b919d7bbee84d3ec087b153,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7091.png,Normal,a356a2a4c2baebd957230a0848972310e2440e77735dcaf9abf578d60896335c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-626.png,Normal,a231dad8d31905ec41800cd8325f27723aaef975787659fe6a5be06aabf7b6bf,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5682.png,Normal,97405e00ba94f29a933d6071f629437714add3c47037b3c81578621bc086d1fd,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-717.png,Normal,3f3feb4576721000a92679e99f1b254e2059a6c7249a5f0ee1447141f4b2b351,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2807.png,COVID,493a666b1c82e87061d503db8b59def0ceb2230de239426fc20ac4299d098452,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2529.png,Lung_Opacity,156a8327bacb6032419ad5714e470d5a84580461f53759a4ddafa9cca4b3f225,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8109.png,Normal,fd3784cc127d3ec59b73383128c221c76a393396b48e278d8356f513ac349f34,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-739.png,Lung_Opacity,c1eac7f95d95e685a2661b7289977f4560b18fd8d395a7ead67a5564ab949064,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6878.png,Normal,f628259edbe785f72f7eafee8285ec5af307cca36903a666d79ae3750d0a6951,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4823.png,Normal,12195941d474b9bbdff0f079c84b58fdf5d9b83743acbe9673f7b962562abd3f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8541.png,Normal,181d23d661b7738722a8fb52cdf6525c4157a3f99f56aec9ef57a3ce00b6e8b1,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1644.png,Normal,4c6b84606e735bd343f16093d78b26e851203373c11dc53c94ccb24188d4fae1,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3608.png,Normal,5b41db9adc93eceb26874931751be47f0d50f7c34dbff3e20e0b35ff952b7bb1,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9011.png,Normal,7206d8bd7d6d9f796672a39c963d06cea60927d66b6e8c3dd66093b374e92027,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5189.png,Normal,05f94fdeb0c082646224823bac50d766eba5d2b21168c841a5adf6d947d193c8,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7069.png,Normal,daf32b167fe4d98caeeca60e3a929f5d335410c311bcb404c9425337b4114c0b,2
